pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
2791	埼玉県春日部市上蛭田	98.0	98.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	13.8			0.0	0.0			0.0	0.0			0.0	0.0	（有）	55.47	0.3	（無）	（要）	850	1400	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域						（無）	67000	84000	84000	98.0	0.0	0.0	98.0	98.0	94.24	94.24	98.0	94.24	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	11	18	○							○							○							○							東武野田線	豊春	徒歩	7								
2792	埼玉県鶴ヶ島市脚折町	96.12	96.12	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	6.0	6.5	南	私道	4.2	12.3			0.0	0.0			0.0	0.0	（有）	54.23	0.0	（無）	（不要）	450	1190	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	74000	92800	0	96.12	0.0	0.0	96.12	96.12	98.0	98.0	96.12	98.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															4.0	6	15	○							○							○							○							東武東上線	坂戸	徒歩	18								
2793	埼玉県熊谷市玉井	499.49	499.49	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	10.9	北	公道	6.0	13.5			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	480	640	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	51000	68500	56200	499.49	0.0	0.0	166.49	166.5	108.47	112.2	166.49	110.96	（不要）	（不要）	0.0	0.0	（不要）		○				○															15.0	6	8								○							○							○							JR高崎線	籠原	徒歩	15								
2794	埼玉県北葛飾郡松伏町大字松伏	100.09	100.09	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	600	1500	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	55000	65800	65200	100.09	0.0	0.0	100.09	100.09	105.0	105.0	100.09	105.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															25.0	8	19	○							○							○							○							東武伊勢崎線	大袋	徒歩	57								
2795	埼玉県さいたま市中央区鈴谷	213.36	213.36	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	0.0	3.0	西	公道	4.0	20.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	900	500	実測	更地	市街化区域		その他	（無）	（無）	（不要）	（不要）	（要）	22条区域		景観法				（無）	180000	235000	263000	213.36	0.0	0.0	71.12	71.12	93.0	93.0	71.12	93.0	（不要）	（不要）	0.0	0.0	（不要）		○	○												○				○		9.0	12	7															○							○							JR埼京線	与野本町	徒歩	4								
2796	埼玉県吉川市高富	904.11	904.85	第二種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	0.0	0.0	7.0	0.0	西	公道	21.5	48.9	南	公道	9.0	17.5	北	公道	6.0	16.7			0.0	0.0	（無）	0.0	0.3	（有）	（要）	680	1800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	130.0					（有）	110000	111000	133000	901.11	0.0	3.0	122.0	131.0	98.35	98.35	128.73	98.35	（不要）	（不要）	0.0	0.0	（不要）		○	○	○		○											○				12.0	9	23	○												○							○							○		JR武蔵野線	吉川	徒歩	9								
2797	埼玉県さいたま市北区土呂町	213.89	213.89	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	私道	4.0	12.4			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.8	（有）	（不要）	1120	1200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0			埋蔵文化財		（無）	150000	192000	205000	213.89	0.0	0.0	106.94	106.95	95.88	95.88	106.94	95.88	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															13.0	14	15								○							○							○							JR東北本線【宇都宮線】	土呂	徒歩	8								
2798	埼玉県坂戸市鶴舞	176.29	176.29	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	6.0	10.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.7	（有）	（不要）	1100	1425	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法	文化財保護法（埋蔵文化財）			（無）	44000	96500	54700	176.29	0.0	0.0	176.29	176.29	105.99	105.99	176.29	105.99	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															3.0	14	18	○														○							○							東武越生線	一本松	徒歩	14					徒歩			
2799	埼玉県三郷市戸ヶ崎	400.0	399.23	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北西	公道	4.8	16.9	北東	公道	4.9	19.3									（無）		0.1	（無）	（不要）	500	2000	公簿	更地	市街化区域		指定無	（無）	（有）	（要）	（不要）	（不要）	防火指定無	120.0					（無）	80000	101000	101000	397.29	0.0	2.71	121.31	151.96	97.0	97.0	133.33	97.0	（不要）	（不要）	0.0	0.0	（不要）	0.0		○			○															12.0	7	25								○							○														首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	28								
2800	埼玉県春日部市藤塚	673.73	601.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	6.0	13.4	南	公道	4.0	8.7			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	400	900	公簿	造成上り	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	60000	72500	86800	651.48	20.25	2.0	136.49	308.6	105.16	105.99	217.16	105.71	（不要）	（不要）	0.0	0.0	（不要）						○															12.0	5	12	○									○					○							○							東武伊勢崎線	一ノ割	徒歩	16								
2801	埼玉県さいたま市見沼区大字蓮沼	115.0	115.0	第一種住居地域		60	0.0	200	0.0	私営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	私道	4.2	8.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	89.42	0.2	（有）	（不要）	640	1200	実測	建物有	市街化区域		その他	（無）	（無）	（不要）	（不要）	（不要）	準防火地域						（無）	90000	128000	128000	115.0	0.0	0.0	115.0	115.0	103.92	103.92	115.0	103.92	（不要）	（不要）	0.0	0.0	（不要）						○															2.0	8	15	○							○							○							○							東武野田線	大和田	徒歩	9								
2802	埼玉県さいたま市西区大字指扇	740.1	711.42	第一種中高層住居専用地域	第一種住居地域	60	60.0	200	200.0	私営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	東	公道	6.0	10.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	540	960	実測	更地	市街化区域		その他	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（有）	96000	130000	130000	740.1	0.0	0.0	108.0	140.0	95.88	95.88	123.34	95.88	（不要）	（不要）	0.0	0.0	（不要）																					11.0	7	12	○							○							○							○							JR川越線	指扇	徒歩	12								
2803	埼玉県川越市大塚	156.51	779.79	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	3.0	8.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	280	1900	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	100000	121000	143000	156.51	0.0	0.0	156.5	156.5	108.47	108.47	156.51	108.47	（不要）	（不要）	0.0	0.0	（不要）			○			○															3.0	4	24	○							○							○							○							西武新宿線	南大塚	徒歩	21								
2804	埼玉県春日部市南中曽根	97.88	97.85	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	6.0	9.1			0.0	0.0			0.0	0.0			0.0	0.0	（有）	70.8	0.2	（無）	（不要）	800	320	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	72000	88400	74800	97.85	0.0	0.0	97.88	97.88	96.88	96.88	97.85	96.88	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	10	4	○														○							○							東武野田線	豊春	徒歩	6								
2805	埼玉県坂戸市泉町	241.8	241.0	第一種住居地域	近隣商業地域	60	80.0	200	200.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	6.0	4.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	640	800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	82000	103000	99600	241.8	0.0	0.0	241.8	241.8	110.75	110.75	241.8	110.12	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															14.0	8	10	○							○							○							○							東武東上線	北坂戸	徒歩	12								
2806	埼玉県狭山市柏原	200.97	200.97	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	6.2	10.5	北西	公道	5.2	10.7			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1360	1280	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	67000	87000	38000	200.97	0.0	0.0	200.97	200.97	111.57	111.57	200.97	111.57	（不要）	（不要）	0.0	0.0	（要）	60.0					○															35.0	17	16	○																					○							西武新宿線	狭山市	バス	11		2.0						
2807	埼玉県川越市かすみ野	209.91	209.91	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	6.0	13.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	400	1600	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	65000	81500	151000	209.91	0.0	0.0	94.01	115.9	80.0	94.0	104.95	87.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															14.0	5	20	○							○							○							○							JR川越線	笠幡	徒歩	21								
2808	埼玉県新座市堀ノ内	103.47	103.48	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.1	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	78.52	0.9	（有）	（要）	960	400	実測	造成上り	市街化調整区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無				埋蔵文化財		（無）	120000	155000	152000	103.48	0.0	0.0	103.48	103.48	95.22	95.22	103.48	95.22	（不要）	（不要）	0.0	0.0	（要）	55.0	○				○															19.0	12	5	○							○							○							○							西武池袋線	ひばりが丘	バス	7		2.0						
2809	埼玉県ふじみ野市苗間	313.59	313.59	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	東	私道	6.2	18.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.8	（無）	（要）	450	1200	公簿	造成上り	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	110000	168000	167000	313.59	0.0	0.0	104.53	104.53	82.0	83.0	104.53	82.54	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															7.0	6	15			○					○							○							○							東武東上線	ふじみ野	徒歩	12								
2810	埼玉県上尾市浅間台	1819.08	1819.0	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	12.0	0.0	3.0	0.0	15.0	0.0	東	公道	8.0	44.5	南	公道	8.0	25.4	北	公道	6.0	41.3			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1800	1300	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	115000	146000	136000	1572.25	243.07	3.76	100.0	110.53	96.0	96.0	104.81	96.0	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															9.0	23	17	○														○												○		JR高崎線	北上尾	徒歩	7								
2811	埼玉県川越市並木西町	1155.0	1155.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	10.0	0.0	0.0	0.0	10.0	0.0	南	公道	6.0	55.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	893	1740	実測	田・畑	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	100000	132000	106000	1155.0	0.0	0.0	115.0	116.15	92.0	92.0	115.5	92.0	（不要）	（不要）	0.0	0.0	（不要）						○															25.0	12	22						○		○														○							JR川越線	南古谷	徒歩	9								
2812	埼玉県ふじみ野市滝	303.83	303.83	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	5.6	4.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.7	（無）	（不要）	700	950	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	115000	152000	159000	303.83	0.0	0.0	135.31	168.52	97.7	102.26	151.91	99.98	（不要）	（不要）	0.0	0.0	（不要）						○															1.0	9	12	○							○														○							東武東上線	上福岡	車	8								
2813	埼玉県所沢市大字北岩岡	133.74	133.7	指定のない区域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	5.4	13.7	南	私道	4.2	7.9			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1410	1290	公簿	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	143000	47700	133.74	0.0	0.0	133.74	133.74	105.99	105.99	133.74	105.99	（不要）	（不要）	0.0	0.0	（要）	8.0	○				○															8.0	18	17	○							○													○	○							西武新宿線	新所沢	バス	13		4.0						
2814	埼玉県川口市川口市坂下町	94.14	94.14	第一種住居地域		60	0.0	200	0.0	私営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	8.7			0.0	0.0			0.0	0.0			0.0	0.0	（有）	80.19	0.5	（無）	（不要）	1000	320	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	135000	220000	188000	94.14	0.0	0.0	94.14	94.14	95.88	95.88	94.14	95.88	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															5.0	13	4	○												○			○								○					埼玉高速鉄道線	鳩ヶ谷	徒歩	12								
2815	埼玉県春日部市西八木崎	141.66	141.66	準住居地域	第一種住居地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.0	15.6	南西	公道	4.0	2.9	北東	公道	8.0	9.3			0.0	0.0	（有）	141.66	0.6	（無）	（不要）	950	1200	実測	造成上り	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	72000	101000	79700	141.66	0.0	0.0	141.66	141.66	96.0	96.0	141.66	96.0	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	12	15															○														東武野田線	八木崎	徒歩	8								
2816	埼玉県八潮市大字八條	200.1	200.1	第一種中高層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	6.0	18.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	400	2500	実測	更地	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	100.0					（無）	81000	105000	99800	200.1	0.0	0.0	100.04	100.06	93.15	93.96	100.05	93.55	（不要）	（不要）	0.0	0.0	（要）	30.0					○															10.0	5	32	○							○							○							○							首都圏新都市鉄道つくばエクスプレス	八潮	バス	10		6.0						
2817	埼玉県川口市大字安行原	103.49	103.49	第一種低層住居専用地域		50	0.0	100	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	12.8	北西	公道	11.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	500	450	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	88000	112000	121000	103.49	0.0	0.0	103.49	103.49	99.62	99.62	103.49	99.62	（不要）	（不要）	0.0	0.0	（不要）	0.0																				8.0	7	6															○														埼玉高速鉄道線	戸塚安行	徒歩	28								
