id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_0017	2786	120.49	93.0	2F/4LDK	8.0	問題なし	21.2	東＋南西	良い	整形地	普通	2.0	2	角地			
test_0018	2786	120.09	93.0	2F/4LDK	6.0	問題なし	4.9	北東	良い	整形地	普通	5.0	1	ごみ置き場前			
test_0019	2786	121.14	93.0	2F/4LDK	6.0	問題なし	23.9	西＋北東	良い	整形地	普通	6.0	2	角地			
test_0020	2786	120.09	93.0	2F/4LDK	5.0	問題なし	21.7	西＋南	良い	整形地	普通	6.0	2	角地			
test_0021	2786	120.05	93.0	2F/4LDK	5.0	問題なし	12.2	北	良い	整形地	普通	5.0	2				
test_0022	2786	120.44	93.0	2F/4LDK	8.0	問題なし	10.6	東＋南東	良い	整形地	普通	6.0	2	角地			
test_0023	2786	124.26	93.0	2F/4LDK	5.0	問題なし	3.1	北	悪い	整形地	普通	2.0	1				
test_0024	2786	120.09	93.0	2F/4LDK	5.0	問題なし	9.1	南	良い	整形地	普通	7.0	2				
test_0025	2786	120.05	93.0	2F/4LDK	5.0	問題なし	12.2	北	良い	整形地	普通	5.0	2				
test_0026	2786	120.64	93.0	2F/4LDK	5.0	問題なし	7.7	東	良い	整形地	普通	6.0	1				
test_0027	2786	122.65	93.0	2F/4LDK	5.0	問題なし	7.2	南東	良い	整形地	普通	3.0	1				
test_0028	2786	120.06	93.0	2F/4LDK	5.0	問題なし	8.2	南西	良い	整形地	普通	6.0	2				
test_0029	2786	133.65	93.0	2F/4LDK	5.0	問題なし	7.2	南東	良い	整形地	普通	3.0	1				
test_0030	2786	126.43	93.0	2F/4LDK	5.0	問題なし	7.3	西	良い	整形地	普通	3.0	2				
test_0031	2786	124.61	93.0	2F/4LDK	6.0	問題なし	13.5	北東＋南東	良い	整形地	普通	4.0	1				
test_0032	2786	120.27	93.0	2F/4LDK	5.0	問題なし	7.9	南東	普通	整形地	普通	5.0	1				
test_0033	2786	152.7	93.0	2F/4LDK	6.0	問題なし	7.2	北東	普通	整形地	普通	7.0	2				
test_0034	2786	121.51	93.0	2F/4LDK	6.0	問題なし	10.6	北	良い	整形地	普通	8.0	2				
test_0035	2787	75.61	105.3	3F/4LDK	4.0	問題なし	8.8	東	普通	整形地	普通	2.64	1				
test_0036	2788	133.7	106.4	2F/4LDK	8.0	問題なし	9.4	北	普通	整形地	普通	2.1	2				
test_0037	2789	88.3	93.0	2F/3LDK	5.0	問題なし	5.7	北東	良い	間口狭・奥行長	普通	0.0	1				
test_0038	2790	100.01	95.0	2F/4LDK	6.0	問題なし	7.31	西	普通	整形地	普通	2.0	1	交通量多い			
test_0039	2790	106.28	82.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い			
test_0040	2790	100.0	95.0	2F/4LDK	6.0	問題なし	7.56	西	普通	整形地	普通	2.0	1	交通量多い			
test_0041	2790	106.3	83.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い			
test_0042	2790	100.01	98.0	2F/4LDK	6.0	問題なし	7.44	西	普通	整形地	普通	2.0	1	交通量多い			
test_0043	2790	100.01	98.0	2F/4LDK	6.0	問題なし	7.39	西	普通	整形地	普通	2.0	1	交通量多い			
test_0044	2790	106.29	85.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い			
test_0045	2790	106.29	82.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い			
test_0046	2791	98.01	96.67	2F/4LDK	4.0	問題なし	13.8	西	普通	整形地	普通	3.8	1				
test_0047	2792	96.12	98.0	2F/4LDK	4.2	問題なし	12.3	南	良い	整形地	良い	2.5	2	宅内高低差あり			
test_0048	2793	166.5	112.2	2F/4LDK	6.0	問題なし	6.8	南	良い	間口狭・奥行長	良い	8.9	2				
test_0049	2793	166.5	108.47	2F/4LDK	6.0	問題なし	10.9	北	良い	整形地	良い	4.05	2				
test_0050	2793	166.49	112.2	2F/4LDK	6.0	問題なし	6.8	南	良い	間口狭・奥行長	良い	9.36	2				
test_0051	2794	100.09	105.0	2F/4LDK	4.0	問題なし	9.4	西	普通	整形地	普通	5.17	1	裏道			
test_0052	2795	71.12	93.0	3F/4LDK	4.0	問題なし	6.9	東	普通	整形地	普通	1.0	1				
test_0053	2795	71.12	93.0	3F/4LDK	4.0	問題なし	5.8	東	普通	整形地	普通	1.0	1				
test_0054	2795	71.12	93.0	3F/4LDK	4.0	問題なし	6.4	東	普通	整形地	普通	1.0	1				
test_0055	2796	131.03	105.16	2F/4LDK	21.5	歩道+緑地帯あり	14.4	西	普通	整形地	良い	5.6	2	角地			
test_0056	2796	122.97	98.95	2F/4LDK	21.5	歩道+緑地帯あり	2.7	西	普通	敷地延長	普通	2.8	2				
test_0057	2796	122.97	99.57	2F/4LDK	21.5	歩道+緑地帯あり	2.7	西	普通	敷地延長	普通	2.4	2				
test_0058	2796	131.0	101.84	2F/4LDK	21.5	歩道+緑地帯あり	14.2	西	良い	整形地	良い	5.8	2				
test_0059	2796	131.02	101.85	2F/4LDK	9.0	歩道あり	9.6	南	普通	整形地	良い	5.6	2				
test_0060	2796	131.03	103.91	2F/4LDK	21.5	歩道+緑地帯あり	14.9	西	普通	整形地	良い	5.0	2	ごみ置き場前			
test_0061	2796	131.06	98.53	2F/4LDK	6.0	問題なし	9.3	北	普通	整形地	普通	3.1	2				
test_0062	2797	109.13	99.15									0.0	0				
test_0063	2797	104.76	93.15									0.0	0				
test_0064	2798	176.39	112.62	2F/4LDK	6.0	問題なし	10.5	北西	普通	整形地	良い	4.0	2				
test_0065	2799	121.31	97.0	2F/4LDK	5.0	問題なし	10.2	北東	普通	整形地	普通	5.0	2	交通量多い			
test_0066	2799	123.25	97.0	2F/4LDK	5.0	問題なし	8.2	北東	普通	整形地	普通	5.0	2	交通量多い			
test_0067	2799	151.96	97.0	2F/4LDK	5.0	問題なし	7.6	北西	普通	整形地	普通	5.0	2	交通量多い			
test_0068	2800	136.5	105.16	2F/4LDK	6.0	問題なし	8.0	西	良い	整形地	良い	1.6	2	ごみ置き場前			
test_0069	2800	310.06	105.99	2F/4LDK	6.0	問題なし	2.0	西	悪い	敷地延長	良い	10.0	2				
test_0070	2800	205.64	105.99	2F/4LDK	6.0	問題なし	2.0	西	悪い	敷地延長	良い	3.5	2				
test_0071	2801	114.99	103.92	2F/4DK	6.0	問題なし	9.5	南	良い	整形地	良い	2.0	2				
test_0072	2802	140.83	0.0		8.0	問題なし	8.0	南	良い	整形地	良い	0.0	0				
test_0073	2802	105.8	103.92	2F/4LDK	8.0	問題なし	2.7	東	普通	整形地	普通	4.0	1				
test_0074	2802	111.62	95.63	2F/4LDK	10.0	問題なし	10.0	北	普通	整形地	普通	2.0	1				
test_0075	2802	113.15	100.6	2F/4LDK	7.0	問題なし	6.0	南	良い	整形地	良い	3.0	2				
test_0076	2802	145.62	99.99	2F/4LDK	7.0	問題なし	2.7	東	普通	敷地延長	普通	4.0	2				
test_0077	2803	156.5	108.47	2F/4LDK	4.0	問題なし	8.0	北	普通	整形地	普通	5.0	2	裏道			
test_0078	2804	97.88	96.88	2F/4LDK	6.9	問題なし	9.0	北西	良い	整形地	普通	2.0	1				
test_0079	2805	241.8	110.12	2F/4LDK	6.0	問題なし	4.0	東	普通	敷地延長	良い	11.0	2				
test_0080	2806	200.97	111.57	2F/4LDK	6.2	問題なし	21.2	西＋南	良い	整形地	良い	5.0	3	二方路		ごみ置き場前	
test_0081	2807	115.9	80.0	2F/3LDK	6.0	問題なし	2.7	東	良い	敷地延長	普通	2.75	2	宅内高低差あり			
test_0082	2807	94.01	94.0	2F/3LDK	6.0	問題なし	10.2	東	良い	整形地	普通	2.5	1	宅内高低差あり			
test_0083	2808	103.48	95.22	2F/4LDK	4.5	問題なし	8.0	北西	普通	整形地	普通	2.0	1	床暖房付			
test_0084	2809	104.53	83.0	2F/3LDK	6.2	問題なし	6.0	北東	良い	整形地	普通	3.0	1	裏道			
test_0085	2809	104.53	82.0	2F/3LDK	6.2	問題なし	6.0	北東	良い	整形地	普通	3.0	1	裏道			
test_0086	2809	104.53	82.62	2F/3LDK	6.2	問題なし	6.0	北東	良い	整形地	普通	3.0	1	裏道			
test_0087	2810	110.71	100.81	2F/4LDK	8.0	問題なし	10.4	南東	良い	整形地	良い	3.5	2	角地			
test_0088	2810	110.71	99.36	2F/4LDK	4.0	問題なし	8.6	南	良い	整形地	良い	3.5	2				
test_0089	2810	100.7	93.36	2F/4LDK	4.0	問題なし	9.7	東	普通	整形地	普通	3.3	2				
test_0090	2810	100.65	99.16	2F/4LDK	6.0	問題なし	12.0	北西	良い	整形地	良い	3.0	1	角地			
test_0091	2810	100.71	97.09	2F/4LDK	6.0	問題なし	7.9	北東	良い	整形地	普通	1.5	1	角地	ごみ置き場前		
test_0092	2810	100.64	94.4	2F/4LDK	6.0	問題なし	8.6	北	普通	整形地	悪い	1.4	1				
test_0093	2810	110.71	98.95	2F/4LDK	8.0	問題なし	9.4	南	良い	整形地	良い	3.0	2				
test_0094	2810	100.7	98.22	2F/4LDK	4.0	問題なし	8.8	東	普通	整形地	普通	2.2	2				
test_0095	2810	100.7	99.36	2F/4LDK	8.0	問題なし	10.1	北東	良い	整形地	良い	3.0	2	角地			
test_0096	2810	100.7	93.15	2F/4LDK	4.0	問題なし	10.0	北	良い	整形地	悪い	1.5	2				
test_0097	2810	100.7	94.8	2F/4LDK	4.0	問題なし	9.8	北	良い	整形地	普通	1.1	1				
test_0098	2810	100.65	97.5	2F/4LDK	8.0	問題なし	11.0	北東	良い	整形地	普通	3.0	2	角地			
test_0099	2810	110.71	0.0		8.0	問題なし	12.7	南東	良い	整形地	良い	0.0	0	角地			
test_0100	2810	110.71	99.36	2F/4LDK	8.0	問題なし	7.7	南	良い	整形地	良い	3.3	2				
test_0101	2810	110.7	0.0		4.0	問題なし	12.7	南西	良い	整形地	良い	0.0	0	角地			
test_0102	2811	115.04	91.08	2F/4LDK	6.0	問題なし	2.5	南	悪い	敷地延長	悪い	1.2	2				
test_0103	2811	116.03	90.46	2F/3LDK	6.0	問題なし	2.7	南	悪い	敷地延長	悪い	1.5	2				
test_0104	2811	115.05	91.91	2F/4LDK	6.0	問題なし	8.5	南	良い	整形地	良い	5.1	2	眺望良			
test_0105	2811	115.06	91.71	2F/4LDK	6.0	問題なし	6.8	南	良い	整形地	良い	5.6	2	ごみ置き場前			
test_0106	2811	115.05	91.91	2F/4LDK	6.0	問題なし	8.5	南	良い	整形地	良い	5.1	2	眺望良			
test_0107	2811	115.04	91.49	2F/4LDK	6.0	問題なし	2.5	南	悪い	敷地延長	悪い	1.2	2				
test_0108	2811	115.06	90.67	2F/4LDK	6.0	問題なし	8.3	南	良い	整形地	良い	5.3	2	眺望良			
test_0109	2811	115.04	91.49	2F/4LDK	6.0	問題なし	2.5	南	悪い	敷地延長	悪い	1.2	2				
test_0110	2811	115.05	91.91	2F/4LDK	6.0	問題なし	2.5	南	悪い	敷地延長	悪い	1.2	2				
test_0111	2811	115.04	91.29	2F/3LDK	6.0	問題なし	8.5	南	良い	整形地	良い	5.5	2	眺望良			
test_0112	2812	135.33	97.7	2F/4LDK	5.6	問題なし	6.9	南東	普通	整形地	普通	4.3	2				
test_0113	2812	168.53	102.26	2F/3LDK+S	5.6	問題なし	4.2	北東	普通	整形地	普通	8.9	2				
test_0114	2813	134.77	112.62	2F/4LDK	5.4	問題なし	13.7	南＋東	普通	不整形地	普通	6.7	2				
test_0115	2814	93.72	92.95	2F/4LDK	4.0	問題なし	8.7	西	良い	整形地	普通	2.7	1				
test_0116	2815	141.66	96.0	2F/4LDK	4.0	問題なし	6.2	南	普通	整形地	普通	2.0	1				
test_0117	2816	100.04	93.96	2F/4LDK	6.0	問題なし	9.3	北	普通	整形地	普通	2.0	2	宅内高低差あり			
test_0118	2816	100.06	93.15	2F/4LDK	6.0	問題なし	9.3	北	普通	整形地	普通	2.0	2	宅内高低差あり			
test_0119	2817	103.49	99.62	2F/4LDK	4.0	問題なし	13.0	北	普通	整形地	普通	0.5	1	行き止まり途中			
test_0120	2818	247.25	108.0	2F/4LDK+S	6.0	問題なし	8.0	東	良い	整形地	良い	6.9	2				
test_0121	2818	235.55	108.0	2F/4LDK+S	6.3	問題なし	11.84	南	良い	整形地	良い	12.0	3				
test_0122	2819	101.0	84.25	2F/3LDK	5.0	問題なし	2.5	西	普通	敷地延長	普通	1.0	1	地役権有			
test_0123	2819	101.54	96.47	2F/4LDK	5.0	問題なし	7.9	西	良い	整形地	良い	2.0	1	地役権有			
test_0124	2820	130.0	101.43	2F/4LDK	5.0	問題なし	9.1	東	普通	整形地	普通	1.0	2				
test_0125	2820	132.07	102.67	2F/4LDK	5.0	問題なし	8.5	東	普通	整形地	普通	1.0	2				
test_0126	2821	103.19	102.48	2F/3LDK	4.0	問題なし	5.1	南西	良い	整形地	良い	4.0	1	前面道が坂途中			
test_0127	2822	309.21	117.58	2F/4LDK	13.1	問題なし	6.6	東	普通	整形地	良い	8.0	4				
test_0128	2823	115.17	97.7	2F/4LDK	12.2	問題なし	8.2	南	良い	整形地	良い	5.0	2	眺望良			
test_0129	2823	103.7	96.05	2F/4LDK	4.0	問題なし	4.0	東	普通	敷地延長	普通	3.0	2				
test_0130	2823	112.64	98.74	2F/4LDK	6.0	問題なし	9.6	西	良い	整形地	良い	4.0	2				
test_0131	2823	117.13	93.05	2F/4LDK	6.0	問題なし	2.5	西	普通	敷地延長	普通	3.0	2				
test_0132	2823	115.97	92.32	2F/4LDK	4.0	問題なし	2.5	東	良い	整形地	良い	3.0	2				
test_0133	2823	115.17	97.09	2F/4LDK	12.2	問題なし	7.9	南	良い	整形地	良い	5.0	2	眺望良			
test_0134	2823	117.32	92.94	2F/4LDK	6.0	問題なし	2.5	西	普通	敷地延長	普通	2.5	2				
test_0135	2823	115.17	96.88	2F/4LDK+S	12.2	問題なし	22.4	南東	良い	整形地	良い	5.0	2	角地	二方路	眺望良	
test_0136	2823	115.95	97.29	2F/4LDK	6.0	問題なし	9.6	西	良い	整形地	良い	3.0	2				
test_0137	2823	116.57	93.36	2F/4LDK	4.0	問題なし	2.5	東	普通	敷地延長	普通	3.0	2				
test_0138	2823	117.95	97.29	2F/4LDK	4.0	問題なし	4.0	東	良い	整形地	良い	3.5	2				
test_0139	2823	115.17	96.67	2F/4LDK	12.2	問題なし	19.7	南西	良い	整形地	良い	5.0	2	角地	二方路	眺望良	ごみ置き場前
test_0140	2823	115.18	98.12	2F/4LDK+S	12.2	問題なし	7.6	南	良い	整形地	良い	5.2	2	眺望良			
test_0141	2824	125.07	105.57	2F/4LDK	6.0	問題なし	19.0	北東＋西	良い	整形地	普通	3.0	2	角地			
test_0142	2825	66.75	97.3	3F/4LDK	7.8	問題なし	7.0	北	良い	整形地	普通	0.9	1	アパート南隣	眺望良		
test_0143	2826	157.22	108.47	2F/4LDK	4.0	問題なし	8.0	北	良い	整形地	良い	3.0	3				
test_0144	2826	157.23	120.07	2F/4LDK	4.0	問題なし	8.0	南	良い	整形地	良い	3.0	3				
test_0145	2827	124.03	98.74	2F/4LDK	4.0	問題なし	7.7	北	普通	整形地	普通	1.5	2	行き止まり途中			
test_0146	2827	130.77	103.91	2F/4LDK	4.0	問題なし	8.1	北	普通	整形地	普通	1.5	2	行き止まり途中			
test_0147	2828	155.13	108.68	2F/4LDK	8.0	問題なし	8.7	南	良い	整形地	良い	6.0	2				
test_0148	2828	155.12	108.68	2F/4LDK	8.0	問題なし	8.7	南	良い	整形地	良い	6.0	2				
test_0149	2829	147.13	100.61	2F/4LDK	6.0	問題なし	3.0	北東	良い	敷地延長	普通	3.2	2				
test_0150	2829	143.72	105.52	2F/4LDK	6.0	問題なし	10.0	北東	良い	整形地	良い	2.7	2				
test_0151	2830	180.69	105.99	2F/4LDK	4.0	問題なし	7.2	南	普通	不整形地	良い	6.9	2				
test_0152	2831	136.62	99.0	2F/4LDK	4.0	問題なし	9.9	北	良い	整形地	普通	2.5	2	宅内高低差あり			
test_0153	2832	121.29	93.0	2F/4LDK	4.0	問題なし	10.0	北	良い	整形地	悪い	3.0	2	裏道			
test_0154	2832	121.29	93.0	2F/4LDK	4.0	問題なし	8.6	北	良い	整形地	普通	3.0	1	裏道			
test_0155	2833	130.02	103.92	2F/4LDK+S	6.0	問題なし	9.8	南	良い	整形地	良い	5.0	2				
test_0156	2834	115.64	105.58	2F/4LDK	4.0	問題なし	9.0	東	普通	整形地	普通	2.9	2	眺望良			
test_0157	2835	125.99	104.49	2F/4LDK	4.0	問題なし	9.0	北	普通	不整形地	普通	1.0	2	眺望良			
test_0158	2835	132.52	101.24	2F/4LDK	4.0	問題なし	7.9	北	普通	不整形地	普通	1.0	2	眺望良			
test_0159	2835	132.48	108.54	2F/4LDK	4.0	問題なし	2.3	北	普通	不整形地	普通	1.0	2	眺望良			
test_0160	2836	106.36	105.99	2F/4LDK	6.0	問題なし	13.7	西	良い	整形地	普通	1.2	1				
test_0161	2837	118.34	0.0		16.0	問題なし	11.4	西	良い	整形地	普通	0.0	0			街道沿い	交通量多い
test_0162	2837	115.93	0.0		16.0	問題なし	11.6	西	良い	整形地	普通	0.0	0			街道沿い	交通量多い
test_0163	2838	109.04	98.82	2F/4LDK	5.9	問題なし	2.7	南東	良い	敷地延長	良い	2.8	1	裏道			
test_0164	2838	96.11	103.67	2F/4LDK	5.9	問題なし	7.5	南東	良い	整形地	良い	1.56	1	裏道			
test_0165	2839	133.87	103.08	2F/4LDK	5.3	問題なし	11.4	南	普通	不整形地	良い	2.0	2				
test_0166	2839	135.2	102.88	2F/4LDK	5.3	問題なし	9.2	南	普通	不整形地	良い	4.0	2				
test_0167	2840	131.31	104.33	2F/4LDK	4.0	問題なし	14.21	東	普通	整形地	良い	3.2	2				
test_0168	2841	133.02	100.19	2F/4LDK	4.5	問題なし	18.4	南東	良い	整形地	良い	3.0	2	角地		行き止まり途中	車進入困難
test_0169	2842	100.01	96.0	2F/4LDK	12.0	問題なし	5.8	北西	普通	整形地	普通	2.0	1	街道沿い			
test_0170	2842	100.0	95.0	2F/4LDK	12.0	問題なし	10.0	北西	普通	整形地	普通	1.5	1	角地			
test_0171	2842	116.14	101.0	2F/4LDK	12.0	問題なし	2.7	北西	普通	敷地延長	普通	4.0	1	街道沿い			
test_0172	2842	100.01	93.0	2F/4LDK	12.0	問題なし	6.6	北西	普通	整形地	普通	3.0	1	街道沿い			
test_0173	2842	116.83	94.0	2F/4LDK	12.0	問題なし	2.5	北西	普通	敷地延長	普通	1.4	1	街道沿い			
test_0174	2842	116.8	90.0	2F/4LDK	12.0	問題なし	2.5	北西	普通	敷地延長	普通	2.5	1	街道沿い			
test_0175	2843	106.96	101.02	2F/4LDK	4.0	問題なし	8.7	南西	普通	整形地	良い	2.0	2				
test_0176	2844	211.26	105.99	2F/4LDK	6.0	問題なし	3.0	東	良い	敷地延長	良い	8.26	2				
test_0177	2844	162.0	105.57	2F/4LDK	6.0	問題なし	5.5	東	良い	整形地	良い	6.73	2				
test_0178	2845	205.48	110.12	2F/4LDK	4.0	問題なし	3.0	南	悪い	敷地延長	悪い	2.0	3				
test_0179	2845	153.87	106.81	2F/4LDK	4.0	問題なし	7.7	南	良い	整形地	良い	6.0	3				
test_0180	2846	102.22	103.0	2F/4LDK	4.0	問題なし	3.5	東	良い	整形地	普通	2.5	2	宅内高低差あり			
test_0181	2846	129.66	99.0	2F/4LDK	4.0	問題なし	7.8	東	良い	整形地	普通	2.5	2	宅内高低差あり	行き止まり		
test_0182	2847	169.74	101.0	2F/4LDK	6.0	問題なし	13.7	南	良い	整形地	良い	4.14	2	眺望良			
test_0183	2848	95.33	76.14	2F/3LDK	4.0	問題なし	14.0	西	普通	整形地	良い	5.9	2				
test_0184	2848	97.39	76.95	2F/3LDK	4.0	問題なし	3.5	西	普通	敷地延長	普通	3.1	1				
test_0185	2848	97.2	76.13	2F/3LDK	4.0	問題なし	3.5	西	普通	敷地延長	普通	3.0	1				
test_0186	2849	109.16	91.49	2F/3LDK	4.0	問題なし	7.3	東	悪い	整形地	良い	1.0	1				
test_0187	2850	115.65	106.2	2F/5LDK	4.0	問題なし	5.9	西	良い	整形地	良い	5.41	2				
test_0188	2851	137.39	101.85	2F/4LDK	6.0	問題なし	11.0	北	良い	整形地	普通	2.0	2				
test_0189	2852	125.0	105.3	2F/4LDK	4.0	問題なし	8.4	西	普通	整形地	普通	16.83	2				
test_0190	2852	125.0	105.7	2F/4LDK	4.0	問題なし	7.0	西	普通	整形地	普通	17.63	2				
test_0191	2853	120.99	105.57	2F/4LDK	6.0	問題なし	8.0	南	良い	整形地	良い	6.0	2				
test_0192	2853	123.75	108.68	2F/5LDK	6.0	問題なし	8.0	南	良い	整形地	良い	6.0	2				
test_0193	2854	82.6	91.28	2F/3LDK	6.0	問題なし	4.88	南東	良い	不整形地	良い	0.0	1	三方路			
test_0194	2855	158.44	106.81	2F/3LDK	4.0	問題なし	3.0	西	悪い	敷地延長	良い	4.03	3	アパート南隣			
test_0195	2855	119.55	105.16	2F/4LDK	4.0	問題なし	7.6	西	良い	整形地	普通	2.45	1	アパート南隣			
test_0196	2855	122.44	105.98	2F/4LDK	3.6	問題なし	8.5	西	良い	整形地	良い	1.04	1				
test_0197	2856	144.16	98.0	2F/4LDK	6.21	問題なし	10.37	南東	普通	整形地	良い	13.92	2	行き止まり途中			
test_0198	2857	140.18	99.36	2F/4LDK	4.0	問題なし	17.4	東	良い	整形地	良い	6.0	2				
test_0199	2858	229.8	105.99	2F/4LDK	13.0	歩道あり	14.38	東	普通	整形地	良い	7.57	2	街道沿い	交通量多い	車進入困難	
test_0200	2859	102.5	101.85	2F/4LDK	7.3	問題なし	11.2	東	良い	整形地	普通	3.0	2				
test_0201	2860	115.91	108.06	2F/4LDK	4.0	問題なし	12.9	北	普通	整形地	普通	1.8	2				
test_0202	2861	87.38	94.81	2F/4LDK	4.0	問題なし	7.1	北	普通	整形地	普通	2.2	1				
test_0203	2862	126.21	93.0	2F/4LDK	6.1	問題なし	11.9	東＋西	普通	整形地	普通	6.0	1		角地		
test_0204	2863	63.11	96.38	3F/3LDK+S	9.8	問題なし	6.5	北	良い	整形地	悪い	0.8	1	街道沿い			
test_0205	2864	133.96	95.0	2F/4LDK	6.0	問題なし	7.3	南	良い	整形地	良い	8.0	2				
test_0206	2864	133.96	95.0	2F/4LDK	6.0	問題なし	7.3	南	良い	整形地	良い	8.0	2				
test_0207	2865	119.76	0.0		6.0	問題なし	8.0	北	普通	整形地	普通	3.0	2	裏道			
test_0208	2866	185.8	111.79	2F/4LDK	6.9	問題なし	14.1	西	普通	整形地	良い	6.7	2	角地			
test_0209	2867	372.5	108.89	2F/4LDK	4.0	問題なし	8.1	北	普通	整形地	良い	20.29	3				
test_0210	2868	70.78	94.36	3F/3LDK	4.0	問題なし	11.0	北＋南	良い	整形地	良い	1.0	1				
test_0211	2869	188.14	105.99	2F/4LDK	4.0	問題なし	12.1	東	普通	整形地	良い	6.3	2				
test_0212	2870	150.51	95.0	2F/4LDK	4.0	問題なし	6.9	東	普通	間口狭・奥行長	良い	1.0	3	踏切付近			
test_0213	2870	172.8	95.0	2F/4LDK	4.0	問題なし	2.7	東	悪い	敷地延長	普通	2.0	3	踏切付近			
test_0214	2871	313.21	105.99	2F/4LDK	4.5	問題なし	19.3	北東	普通	整形地	良い	14.02	2	角地	裏道		
test_0215	2871	313.27	105.99	2F/4LDK	4.5	問題なし	14.5	北	普通	整形地	良い	14.39	2	裏道	角地		
test_0216	2871	313.15	105.99	2F/4LDK	4.9	問題なし	18.2	南西	良い	整形地	良い	13.66	2	角地	眺望良		
test_0217	2871	313.21	105.99	2F/4LDK	4.9	問題なし	14.0	南	良い	整形地	良い	12.43	2	角地	眺望良		
test_0218	2871	308.42	105.16	2F/4LDK	4.5	問題なし	22.6	西	良い	整形地	良い	11.49	2	裏道			
test_0219	2871	311.18	105.99	2F/4LDK	4.5	問題なし	9.3	南	良い	整形地	良い	12.43	2	裏道			
test_0220	2871	311.19	105.16	2F/4LDK	4.5	問題なし	11.3	南西	良い	整形地	良い	13.25	2	角地			
test_0221	2871	308.42	105.99	2F/4LDK	4.5	問題なし	21.3	西	良い	整形地	良い	14.46	2	裏道	眺望良		
test_0222	2872	123.58	97.5	2F/3LDK	4.5	問題なし	2.8	東	普通	敷地延長	悪い	1.1	2				
test_0223	2872	124.67	99.36	2F/4LDK	4.5	問題なし	10.2	東	良い	整形地	普通	2.9	1				
test_0224	2873	160.11	94.81	2F/4LDK	4.0	問題なし	9.1	西	普通	整形地	普通	3.6	2				
test_0225	2873	179.13	94.55	2F/4LDK	4.0	問題なし	3.7	西	普通	敷地延長	普通	6.2	2				
test_0226	2873	160.09	94.81	2F/4LDK	4.0	問題なし	8.6	西	普通	整形地	普通	3.4	2				
test_0227	2873	179.2	94.81	2F/4LDK	4.0	問題なし	3.7	西	普通	敷地延長	普通	6.4	2				
test_0228	2874	135.05	106.33	2F/4LDK	4.0	未舗装	6.7	北西	良い	整形地	良い	2.82	2				
test_0229	2874	82.67	105.15	3F/4LDK	4.0	未舗装	9.1	北西	良い	整形地	普通	1.71	1				
test_0230	2875	203.0	99.0	2F/4LDK	4.7	問題なし	7.0	南	普通	間口狭・奥行長	良い	7.0	3	眺望良			
